Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-06-03,5.0,NULO,30,22,30266,ACTOPAN,6,77.63,3.9533,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.2445,320.57300000000004,880.508
2020-06-04,1.0,NULO,32,20,30266,ACTOPAN,6,81.07,5.7854,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.9533,320.57300000000004,880.508
2020-06-05,0.0,NULO,33,21,30266,ACTOPAN,6,79.72,6.6936,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.7854,320.57300000000004,880.508
2020-06-06,0.0,NULO,31,20,30266,ACTOPAN,6,75.83,6.4812,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6936,320.57300000000004,880.508
2020-06-07,0.0,NULO,34,22,30266,ACTOPAN,6,75.28,7.1743,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4812,320.57300000000004,880.508
2020-06-08,0.0,NULO,36,21,30266,ACTOPAN,6,65.8,7.3788,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.1743,320.57300000000004,880.508
2020-06-09,0.0,NULO,35,23,30266,ACTOPAN,6,62.97,7.1011,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.3788,320.57300000000004,880.508
2020-06-10,18.0,NULO,34,20,30266,ACTOPAN,6,75.04,6.1872,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,7.1011,320.57300000000004,880.508
2020-06-11,2.0,NULO,31,21,30266,ACTOPAN,6,84.74,5.4797,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.1872,320.57300000000004,880.508
2020-06-12,0.0,NULO,31,19,30266,ACTOPAN,6,80.92,6.0895,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4797,320.57300000000004,880.508
2020-06-13,0.0,NULO,32,20,30266,ACTOPAN,6,75.04,6.869,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.0895,320.57300000000004,880.508
2020-06-14,0.0,NULO,30,18,30266,ACTOPAN,6,73.12,6.7675,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.869,320.57300000000004,880.508
2020-06-15,0.0,NULO,31,19,30266,ACTOPAN,6,73.16,7.1782,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7675,320.57300000000004,880.508
2020-06-16,0.0,NULO,33,21,30266,ACTOPAN,6,76.16,6.8966,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.1782,320.57300000000004,880.508
2020-06-17,0.0,NULO,30,23,30266,ACTOPAN,6,78.9,6.8285,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.8966,320.57300000000004,880.508
2020-06-18,0.0,NULO,32,22,30266,ACTOPAN,6,79.63,6.5479,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.8285,320.57300000000004,880.508
2020-06-19,0.0,NULO,33,23,30266,ACTOPAN,6,79.65,6.7812,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.5479,320.57300000000004,880.508
2020-06-20,0.0,NULO,30,24,30266,ACTOPAN,6,81.59,5.3398,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7812,320.57300000000004,880.508
2020-06-21,0.0,NULO,32,20,30266,ACTOPAN,6,76.32,6.8263,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3398,320.57300000000004,880.508
2020-06-22,0.0,NULO,33,19,30266,ACTOPAN,6,77.28,5.2409,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.8263,320.57300000000004,880.508
2020-06-23,2.0,NULO,35,22,30266,ACTOPAN,6,82.49,5.3969,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.2409,320.57300000000004,880.508
2020-06-24,129.0,NULO,31,21,30266,ACTOPAN,6,82.28,4.469,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.3969,320.57300000000004,880.508
2020-06-25,0.0,NULO,29,21,30266,ACTOPAN,6,83.89,5.4209,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.469,320.57300000000004,880.508
2020-06-26,0.0,NULO,32,21,30266,ACTOPAN,6,83.17,6.1183,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4209,320.57300000000004,880.508
2020-06-27,0.0,NULO,30,20,30266,ACTOPAN,6,82.13,6.1337,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1183,320.57300000000004,880.508
2020-06-28,0.0,NULO,31,18,30266,ACTOPAN,6,80.92,6.99,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1337,320.57300000000004,880.508
2020-06-29,0.0,NULO,33,20,30266,ACTOPAN,6,83.25,6.7231,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.99,320.57300000000004,880.508
2020-06-30,0.0,NULO,32,22,30266,ACTOPAN,6,84.05,6.4162,150.2,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7231,320.57300000000004,880.508
2020-07-01,0.0,NULO,32,22,30266,ACTOPAN,7,82.5,7.2466,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4162,320.57300000000004,880.508
2020-07-02,22.0,NULO,34,21,30266,ACTOPAN,7,82.35,6.8018,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,7.2466,320.57300000000004,880.508
2020-07-03,1.0,NULO,30,19,30266,ACTOPAN,7,80.77,6.6014,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.8018,320.57300000000004,880.508
2020-07-04,0.0,NULO,32,21,30266,ACTOPAN,7,80.09,6.2232,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6014,320.57300000000004,880.508
2020-07-05,0.0,NULO,34,18,30266,ACTOPAN,7,81.29,6.3811,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2232,320.57300000000004,880.508
2020-07-06,2.0,NULO,31,22,30266,ACTOPAN,7,85.62,6.2772,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.3811,320.57300000000004,880.508
2020-07-07,0.0,NULO,33,21,30266,ACTOPAN,7,77.44,5.2548,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2772,320.57300000000004,880.508
2020-07-08,0.0,NULO,30,19,30266,ACTOPAN,7,83.21,5.9825,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.2548,320.57300000000004,880.508
2020-07-09,0.0,NULO,31,23,30266,ACTOPAN,7,80.07,5.6813,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9825,320.57300000000004,880.508
2020-07-10,21.0,NULO,33,22,30266,ACTOPAN,7,79.6,7.0368,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.6813,320.57300000000004,880.508
2020-07-11,0.0,NULO,30,20,30266,ACTOPAN,7,85.97,4.3522,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.0368,320.57300000000004,880.508
2020-07-12,0.0,NULO,32,19,30266,ACTOPAN,7,76.43,7.1309,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.3522,320.57300000000004,880.508
2020-07-13,0.0,NULO,33,21,30266,ACTOPAN,7,78.17,7.3769,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.1309,320.57300000000004,880.508
2020-07-14,0.0,NULO,31,20,30266,ACTOPAN,7,82.14,6.3878,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,7.3769,320.57300000000004,880.508
2020-07-15,0.0,NULO,34,22,30266,ACTOPAN,7,82.0,6.7939,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.3878,320.57300000000004,880.508
2020-07-16,0.0,NULO,33,23,30266,ACTOPAN,7,84.86,6.9905,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7939,320.57300000000004,880.508
2020-07-17,0.0,NULO,34,20,30266,ACTOPAN,7,78.81,6.9571,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.9905,320.57300000000004,880.508
2020-07-18,0.0,NULO,31,21,30266,ACTOPAN,7,76.84,6.893,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.9571,320.57300000000004,880.508
2020-07-19,0.0,NULO,33,19,30266,ACTOPAN,7,78.28,6.7183,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.893,320.57300000000004,880.508
2020-07-20,0.0,NULO,32,20,30266,ACTOPAN,7,78.42,6.8194,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7183,320.57300000000004,880.508
2020-07-21,6.5,NULO,33,18,30266,ACTOPAN,7,82.84,6.9948,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.8194,320.57300000000004,880.508
2020-07-22,0.0,NULO,35,22,30266,ACTOPAN,7,81.58,6.6847,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.9948,320.57300000000004,880.508
2020-07-23,0.0,NULO,33,22,30266,ACTOPAN,7,81.62,6.996,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6847,320.57300000000004,880.508
2020-07-24,0.0,NULO,35,20,30266,ACTOPAN,7,78.91,6.9302,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.996,320.57300000000004,880.508
2020-07-25,0.0,NULO,34,21,30266,ACTOPAN,7,82.37,6.397,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.9302,320.57300000000004,880.508
2020-07-26,0.0,NULO,32,22,30266,ACTOPAN,7,80.79,6.2669,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.397,320.57300000000004,880.508
2020-07-27,21.5,NULO,33,20,30266,ACTOPAN,7,80.99,5.6801,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.2669,320.57300000000004,880.508
2020-07-28,0.0,NULO,29,22,30266,ACTOPAN,7,84.04,4.7923,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6801,320.57300000000004,880.508
2020-07-29,0.0,NULO,30,20,30266,ACTOPAN,7,84.35,4.5614,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7923,320.57300000000004,880.508
2020-07-30,23.0,NULO,31,22,30266,ACTOPAN,7,83.8,5.945,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.5614,320.57300000000004,880.508
2020-07-31,6.0,NULO,29,21,30266,ACTOPAN,7,85.06,4.9037,221.7,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.945,320.57300000000004,880.508
2020-08-01,0.0,NULO,31,20,30266,ACTOPAN,8,80.73,6.7075,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9037,320.57300000000004,880.508
2020-08-02,0.0,NULO,30,21,30266,ACTOPAN,8,84.93,6.0269,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7075,320.57300000000004,880.508
2020-08-03,0.0,NULO,32,19,30266,ACTOPAN,8,82.63,6.2203,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.0269,320.57300000000004,880.508
2020-08-04,0.0,NULO,33,18,30266,ACTOPAN,8,83.91,6.2964,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2203,320.57300000000004,880.508
2020-08-05,1.5,NULO,35,20,30266,ACTOPAN,8,81.64,6.8988,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.2964,320.57300000000004,880.508
2020-08-06,15.0,NULO,30,21,30266,ACTOPAN,8,85.05,5.7122,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.8988,320.57300000000004,880.508
2020-08-07,39.0,NULO,31,20,30266,ACTOPAN,8,88.36,4.3666,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.7122,320.57300000000004,880.508
2020-08-08,44.0,NULO,27,20,30266,ACTOPAN,8,86.34,3.0842,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.3666,320.57300000000004,880.508
2020-08-09,12.5,NULO,26,19,30266,ACTOPAN,8,91.1,2.3966,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.0842,320.57300000000004,880.508
2020-08-10,3.0,NULO,29,17,30266,ACTOPAN,8,85.11,4.8766,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,2.3966,320.57300000000004,880.508
2020-08-11,19.0,NULO,28,19,30266,ACTOPAN,8,83.6,4.6373,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.8766,320.57300000000004,880.508
2020-08-12,0.0,NULO,33,16,30266,ACTOPAN,8,80.73,3.4565,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.6373,320.57300000000004,880.508
2020-08-13,0.0,NULO,29,18,30266,ACTOPAN,8,80.43,5.3957,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.4565,320.57300000000004,880.508
2020-08-14,0.0,NULO,30,15,30266,ACTOPAN,8,82.5,5.5678,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3957,320.57300000000004,880.508
2020-08-15,0.0,NULO,32,21,30266,ACTOPAN,8,78.38,4.9298,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.5678,320.57300000000004,880.508
2020-08-16,0.0,NULO,30,20,30266,ACTOPAN,8,81.25,5.7358,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9298,320.57300000000004,880.508
2020-08-17,0.0,NULO,31,22,30266,ACTOPAN,8,80.94,5.537,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.7358,320.57300000000004,880.508
2020-08-18,0.0,NULO,33,20,30266,ACTOPAN,8,80.86,6.4646,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.537,320.57300000000004,880.508
2020-08-19,0.0,NULO,34,21,30266,ACTOPAN,8,81.66,6.6096,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4646,320.57300000000004,880.508
2020-08-20,0.0,NULO,32,19,30266,ACTOPAN,8,82.48,4.9346,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6096,320.57300000000004,880.508
2020-08-21,0.0,NULO,33,20,30266,ACTOPAN,8,80.88,6.7627,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9346,320.57300000000004,880.508
2020-08-22,0.0,NULO,32,22,30266,ACTOPAN,8,83.86,6.3384,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7627,320.57300000000004,880.508
2020-08-23,3.5,NULO,34,20,30266,ACTOPAN,8,83.22,6.1658,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,6.3384,320.57300000000004,880.508
2020-08-24,0.0,NULO,25,21,30266,ACTOPAN,8,84.86,2.6366,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1658,320.57300000000004,880.508
2020-08-25,0.0,NULO,29,19,30266,ACTOPAN,8,87.98,2.9086,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.6366,320.57300000000004,880.508
2020-08-26,16.0,NULO,31,20,30266,ACTOPAN,8,83.91,5.6839,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,2.9086,320.57300000000004,880.508
2020-08-27,0.0,NULO,33,18,30266,ACTOPAN,8,85.25,5.903,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6839,320.57300000000004,880.508
2020-08-28,0.0,NULO,34,20,30266,ACTOPAN,8,87.6,6.132,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.903,320.57300000000004,880.508
2020-08-29,0.0,NULO,32,21,30266,ACTOPAN,8,85.88,6.185,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.132,320.57300000000004,880.508
2020-08-30,0.0,NULO,35,22,30266,ACTOPAN,8,82.72,6.4579,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.185,320.57300000000004,880.508
2020-08-31,0.0,NULO,34,23,30266,ACTOPAN,8,82.58,6.894,173.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4579,320.57300000000004,880.508
2020-09-01,0.0,NULO,35,22,30266,ACTOPAN,9,75.77,6.7272,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.894,320.57300000000004,880.508
2020-09-02,0.0,NULO,33,21,30266,ACTOPAN,9,77.92,7.176,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.7272,320.57300000000004,880.508
2020-09-03,19.0,NULO,31,23,30266,ACTOPAN,9,83.6,5.4031,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,7.176,320.57300000000004,880.508
2020-09-04,25.0,NULO,27,21,30266,ACTOPAN,9,89.43,2.4502,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.4031,320.57300000000004,880.508
2020-09-05,25.0,NULO,30,19,30266,ACTOPAN,9,88.54,4.1957,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,2.4502,320.57300000000004,880.508
2020-09-06,8.0,NULO,29,20,30266,ACTOPAN,9,87.51,3.6444,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.1957,320.57300000000004,880.508
2020-09-07,0.0,NULO,31,20,30266,ACTOPAN,9,82.85,5.3642,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.6444,320.57300000000004,880.508
2020-09-08,0.0,NULO,33,19,30266,ACTOPAN,9,80.42,6.1358,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3642,320.57300000000004,880.508
2020-09-09,0.0,NULO,34,21,30266,ACTOPAN,9,87.85,5.923,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.1358,320.57300000000004,880.508
2020-09-10,3.0,NULO,32,23,30266,ACTOPAN,9,84.27,5.4979,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.923,320.57300000000004,880.508
2020-09-11,0.0,NULO,29,22,30266,ACTOPAN,9,78.46,3.6278,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4979,320.57300000000004,880.508
2020-09-12,2.0,NULO,28,20,30266,ACTOPAN,9,82.16,4.8749,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.6278,320.57300000000004,880.508
2020-09-13,0.0,NULO,31,19,30266,ACTOPAN,9,84.51,5.3213,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8749,320.57300000000004,880.508
2020-09-14,0.0,NULO,33,21,30266,ACTOPAN,9,83.04,5.3923,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3213,320.57300000000004,880.508
2020-09-15,3.0,NULO,32,20,30266,ACTOPAN,9,85.24,5.0417,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.3923,320.57300000000004,880.508
2020-09-16,0.0,NULO,29,22,30266,ACTOPAN,9,85.38,3.7416,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0417,320.57300000000004,880.508
2020-09-17,1.0,NULO,31,20,30266,ACTOPAN,9,86.99,4.0531,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.7416,320.57300000000004,880.508
2020-09-18,0.0,NULO,30,22,30266,ACTOPAN,9,82.63,3.45,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.0531,320.57300000000004,880.508
2020-09-19,0.0,NULO,28,22,30266,ACTOPAN,9,89.71,3.0612,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.45,320.57300000000004,880.508
2020-09-20,0.0,NULO,32,20,30266,ACTOPAN,9,79.33,5.3894,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.0612,320.57300000000004,880.508
2020-09-21,0.0,NULO,30,21,30266,ACTOPAN,9,77.59,5.0249,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3894,320.57300000000004,880.508
2020-09-22,0.0,NULO,31,20,30266,ACTOPAN,9,79.52,5.1372,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.0249,320.57300000000004,880.508
2020-09-23,0.0,NULO,33,18,30266,ACTOPAN,9,77.31,6.067,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.1372,320.57300000000004,880.508
2020-09-24,0.0,NULO,35,19,30266,ACTOPAN,9,78.19,5.6431,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.067,320.57300000000004,880.508
2020-09-25,0.0,NULO,32,22,30266,ACTOPAN,9,86.64,5.1878,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6431,320.57300000000004,880.508
2020-09-26,0.0,NULO,29,20,30266,ACTOPAN,9,86.03,4.0339,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.1878,320.57300000000004,880.508
2020-09-27,0.0,NULO,33,19,30266,ACTOPAN,9,83.4,5.8486,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.0339,320.57300000000004,880.508
2020-09-28,11.5,NULO,35,19,30266,ACTOPAN,9,86.25,5.5212,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.8486,320.57300000000004,880.508
2020-09-29,6.0,NULO,24,22,30266,ACTOPAN,9,85.56,1.4954,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.5212,320.57300000000004,880.508
2020-09-30,0.0,NULO,29,17,30266,ACTOPAN,9,75.81,4.7287,163.6,25.147,2768.427,880.508,320.57300000000004,242.707,0,1.4954,320.57300000000004,880.508
2020-10-01,0.0,NULO,29,14,30266,ACTOPAN,10,75.28,6.317,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7287,320.57300000000004,880.508
2020-10-02,0.0,NULO,30,16,30266,ACTOPAN,10,76.81,5.9268,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.317,320.57300000000004,880.508
2020-10-03,0.0,NULO,32,15,30266,ACTOPAN,10,80.99,6.2112,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9268,320.57300000000004,880.508
2020-10-04,0.0,NULO,34,17,30266,ACTOPAN,10,77.56,6.6113,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.2112,320.57300000000004,880.508
2020-10-05,0.0,NULO,32,16,30266,ACTOPAN,10,78.01,5.9978,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.6113,320.57300000000004,880.508
2020-10-06,0.0,NULO,33,16,30266,ACTOPAN,10,72.47,6.4939,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.9978,320.57300000000004,880.508
2020-10-07,0.0,NULO,31,14,30266,ACTOPAN,10,75.68,5.5174,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,6.4939,320.57300000000004,880.508
2020-10-08,0.0,NULO,34,12,30266,ACTOPAN,10,77.56,4.9841,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.5174,320.57300000000004,880.508
2020-10-09,0.0,NULO,36,19,30266,ACTOPAN,10,73.43,5.3501,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9841,320.57300000000004,880.508
2020-10-10,0.0,NULO,35,20,30266,ACTOPAN,10,78.11,5.4506,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3501,320.57300000000004,880.508
2020-10-11,0.0,NULO,33,21,30266,ACTOPAN,10,86.3,4.7671,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4506,320.57300000000004,880.508
2020-10-12,0.0,NULO,36,22,30266,ACTOPAN,10,84.72,4.7542,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7671,320.57300000000004,880.508
2020-10-13,0.0,NULO,31,23,30266,ACTOPAN,10,88.15,4.5331,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.7542,320.57300000000004,880.508
2020-10-14,0.0,NULO,33,20,30266,ACTOPAN,10,89.17,4.5672,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.5331,320.57300000000004,880.508
2020-10-15,27.0,NULO,35,19,30266,ACTOPAN,10,86.82,5.4437,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.5672,320.57300000000004,880.508
2020-10-16,9.0,NULO,30,22,30266,ACTOPAN,10,87.61,3.48,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,1,5.4437,320.57300000000004,880.508
2020-10-17,0.0,NULO,32,17,30266,ACTOPAN,10,83.99,5.4617,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.48,320.57300000000004,880.508
2020-10-18,0.0,NULO,34,15,30266,ACTOPAN,10,84.26,5.5968,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.4617,320.57300000000004,880.508
2020-10-19,0.0,NULO,30,18,30266,ACTOPAN,10,86.35,5.1391,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.5968,320.57300000000004,880.508
2020-10-20,0.0,NULO,29,20,30266,ACTOPAN,10,86.13,5.1358,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.1391,320.57300000000004,880.508
2020-10-21,0.0,NULO,32,18,30266,ACTOPAN,10,81.69,5.5183,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.1358,320.57300000000004,880.508
2020-10-22,0.0,NULO,34,16,30266,ACTOPAN,10,80.0,5.6162,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.5183,320.57300000000004,880.508
2020-10-23,0.0,NULO,31,19,30266,ACTOPAN,10,75.66,5.671,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6162,320.57300000000004,880.508
2020-10-24,0.0,NULO,32,18,30266,ACTOPAN,10,79.62,5.3791,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.671,320.57300000000004,880.508
2020-10-25,0.0,NULO,35,20,30266,ACTOPAN,10,80.43,5.6933,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.3791,320.57300000000004,880.508
2020-10-26,0.0,NULO,33,20,30266,ACTOPAN,10,81.15,5.574,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.6933,320.57300000000004,880.508
2020-10-27,0.0,NULO,31,19,30266,ACTOPAN,10,80.62,4.939,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,5.574,320.57300000000004,880.508
2020-10-28,5.0,NULO,29,17,30266,ACTOPAN,10,82.9,3.6017,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,1,4.939,320.57300000000004,880.508
2020-10-29,0.0,NULO,25,19,30266,ACTOPAN,10,82.71,2.6491,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.6017,320.57300000000004,880.508
2020-10-30,0.0,NULO,26,16,30266,ACTOPAN,10,73.44,3.6782,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.6491,320.57300000000004,880.508
2020-10-31,0.0,NULO,30,14,30266,ACTOPAN,10,75.98,5.2284,66.9,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.6782,320.57300000000004,880.508
